A,B,C,Y,Label
0.2511124312877655,0.10820630192756653,0.9779082536697388,0.14046543836593628,1
0.29853180050849915,0.49867913126945496,0.4121936559677124,0.3504759967327118,3
0.26693981885910034,0.9354525208473206,0.5517424941062927,0.7471984624862671,7
0.3262326717376709,0.19435769319534302,0.5752043128013611,0.2077905237674713,1
0.16963860392570496,0.9735429286956787,0.8656480312347412,0.7398466467857361,7
0.7730798125267029,0.4976322054862976,0.2932486832141876,0.4681979715824127,4
0.06988544017076492,0.25406837463378906,0.39456990361213684,0.13575103878974915,1
0.1399356573820114,0.49448588490486145,0.6906871795654297,0.27203279733657837,2
0.3539389669895172,0.8582937121391296,0.05360233038663864,0.7143709659576416,7
0.6424551010131836,0.6844253540039062,0.8358561992645264,0.5529797077178955,5
0.2619413435459137,0.8451194763183594,0.8257538676261902,0.6206263899803162,6
0.0746147483587265,0.33982861042022705,0.18342053890228271,0.18652234971523285,1
0.33381780982017517,0.7975577116012573,0.05150995030999184,0.6420513391494751,6
0.03909067437052727,0.9631335139274597,0.9631168842315674,0.6489559412002563,6
0.27493640780448914,0.624266505241394,0.2561049461364746,0.4471600353717804,4
0.9289581179618835,0.021598931401968002,0.0049572777934372425,0.35117295384407043,3
0.6072067618370056,0.9343457818031311,0.057059429585933685,0.865835428237915,8
0.8871459364891052,0.12727534770965576,0.7113020420074463,0.30749592185020447,2
0.563037633895874,0.2307915836572647,0.006663606967777014,0.3153168261051178,2
0.39990153908729553,0.450120747089386,0.5140549540519714,0.3416711091995239,3
0.7573035359382629,0.8856120705604553,0.8860058784484863,0.7821540236473083,7
0.2410086840391159,0.028792889788746834,0.46979206800460815,0.1635519415140152,1
0.41491082310676575,0.9253685474395752,0.39224156737327576,0.7876496315002441,7
0.9972679615020752,0.18982821702957153,0.9653013348579407,0.3226732611656189,3
0.6023653745651245,0.8061681389808655,0.3205569386482239,0.699216902256012,6
0.8522818684577942,0.15837591886520386,0.11297949403524399,0.3469122350215912,3
0.22210027277469635,0.2119947075843811,0.029039626941084862,0.21564431488513947,1
0.6761385202407837,0.3344007134437561,0.931709885597229,0.31670454144477844,2
0.24128596484661102,0.9259039759635925,0.3113696277141571,0.74290531873703,7
0.7814065217971802,0.29982802271842957,0.0054670413956046104,0.3841021955013275,3
0.46413740515708923,0.6010686159133911,0.9450120329856873,0.43466341495513916,4
0.22969883680343628,0.21549326181411743,0.6972767114639282,0.17493833601474762,1
0.414037823677063,0.12594659626483917,0.5569199919700623,0.2184310108423233,1
0.13970136642456055,0.808302104473114,0.5502066016197205,0.5526870489120483,5
0.9254171252250671,0.1218743547797203,0.8940300345420837,0.30114680528640747,2
0.40946120023727417,0.869387149810791,0.8084964752197266,0.6919165253639221,6
0.6797240376472473,0.29674872756004333,0.7032308578491211,0.3168056011199951,2
0.5286341905593872,0.9733757972717285,0.5436276197433472,0.8656457662582397,8
0.7093070149421692,0.3047637343406677,0.8514852523803711,0.31606200337409973,2
0.5898511409759521,0.017393574118614197,0.9880067706108093,0.22079646587371826,1
0.26852893829345703,0.46620094776153564,0.3178112804889679,0.32657474279403687,3
0.20491193234920502,0.09490954875946045,0.6145986914634705,0.14670169353485107,1
0.947735071182251,0.4670996069908142,0.855311393737793,0.442632794380188,4
0.3938979208469391,0.3581553101539612,0.8895739912986755,0.2657957673072815,2
0.36624234914779663,0.5388185381889343,0.3723137676715851,0.40029650926589966,3
0.9026955962181091,0.092498280107975,0.09104988723993301,0.3463049829006195,3
0.4482886791229248,0.5167174935340881,0.8377717733383179,0.37528136372566223,3
0.4794328510761261,0.05578012019395828,0.7139247059822083,0.21576765179634094,1
0.7666965126991272,0.23328454792499542,0.4452723264694214,0.32856255769729614,3
0.850570797920227,0.4486817419528961,0.57182377576828,0.43322962522506714,4
0.6324952840805054,0.17368365824222565,0.7646505236625671,0.2645716667175293,2
0.12107864022254944,0.4547220766544342,0.47063636779785156,0.2529074251651764,2
0.3455932140350342,0.5663884878158569,0.1869155764579773,0.4270879626274109,4
0.7331528067588806,0.4645545184612274,0.9893097281455994,0.39322370290756226,3
0.3963717818260193,0.5478531122207642,0.08250738680362701,0.4341522753238678,4
0.4485800266265869,0.8795459270477295,0.5707340836524963,0.7294090986251831,7
0.4277883470058441,0.4055405855178833,0.8942679166793823,0.2982989549636841,2
0.7652869820594788,0.5357730388641357,0.7117868661880493,0.46511492133140564,4
0.15886905789375305,0.06280477344989777,0.8038762211799622,0.11281013488769531,0
0.426104336977005,0.9261327981948853,0.5776128768920898,0.779150664806366,7
0.5838819742202759,0.32330161333084106,0.37539246678352356,0.3294708728790283,3
0.5601888298988342,0.98210608959198,0.5210164785385132,0.8855792880058289,8
0.1090172529220581,0.3413909673690796,0.11952505260705948,0.21038688719272614,1
0.16279758512973785,0.1375090777873993,0.15170659124851227,0.16768930852413177,1
0.5439478158950806,0.09008308500051498,0.89646977186203,0.22196848690509796,1
0.0372859425842762,0.8465726375579834,0.3252871334552765,0.5497362613677979,5
0.37577173113822937,0.9934389591217041,0.6210688948631287,0.848825991153717,8
0.5290834903717041,0.12593664228916168,0.1909530609846115,0.270584374666214,2
0.7110691070556641,0.027394840493798256,0.367748886346817,0.2872474193572998,2
0.3871094882488251,0.6110490560531616,0.44205477833747864,0.4564584195613861,4
0.7178688645362854,0.41824302077293396,0.38305455446243286,0.403333455324173,3
0.8178291320800781,0.4469945728778839,0.541032075881958,0.4283179044723511,4
0.4320444166660309,0.07150620967149734,0.24535976350307465,0.2365470826625824,2
0.0956987738609314,0.8119699358940125,0.10703710466623306,0.5646730065345764,5
0.915296196937561,0.36561524868011475,0.2296098917722702,0.42245855927467346,4
0.6639741659164429,0.6978577971458435,0.5467263460159302,0.5889177918434143,5
0.242593914270401,0.7650881409645081,0.7062903046607971,0.5366129279136658,5
0.6452550888061523,0.4313254952430725,0.2875392436981201,0.4024468660354614,3
0.2359757423400879,0.21928635239601135,0.03516090288758278,0.22214099764823914,1
0.09273646026849747,0.09863752126693726,0.3966028690338135,0.11248725652694702,0
0.2476148009300232,0.929646372795105,0.2440180629491806,0.7541099786758423,7
0.49889981746673584,0.19589684903621674,0.22841762006282806,0.2760821282863617,2
0.3146860897541046,0.05095639452338219,0.1060824766755104,0.21212898194789886,1
0.7604336738586426,0.4101600646972656,0.038367532193660736,0.4299851655960083,4
0.397741436958313,0.8752536177635193,0.9863289594650269,0.6838446855545044,6
0.9852491617202759,0.24160759150981903,0.39430996775627136,0.3734167814254761,3
0.03297019749879837,0.6726734638214111,0.6195356845855713,0.3510003685951233,3
0.5539549589157104,0.4038049280643463,0.8622526526451111,0.3294481039047241,3
0.41296306252479553,0.6078001856803894,0.6326243877410889,0.44796693325042725,4
0.12226931005716324,0.026115350425243378,0.7640524506568909,0.09703769534826279,0
0.9138234853744507,0.8756020069122314,0.15181945264339447,0.84764164686203,8
0.8501846790313721,0.7943757772445679,0.0024410299956798553,0.7562578320503235,7
0.5908045172691345,0.4212249219417572,0.15711523592472076,0.3938831388950348,3
0.18463368713855743,0.4766152799129486,0.4754604399204254,0.2932512164115906,2
0.5989953279495239,0.8906723260879517,0.2720217704772949,0.7969031929969788,7
0.9585602283477783,0.3957195281982422,0.674281656742096,0.41558799147605896,3
0.84236079454422,0.014163208194077015,0.4912724196910858,0.30343225598335266,2
0.6167849898338318,0.873691737651825,0.8045156002044678,0.7454596161842346,7
0.23305635154247284,0.9919105172157288,0.8996092677116394,0.7850854396820068,7
0.8309917449951172,0.2234199047088623,0.8879229426383972,0.30813321471214294,2
0.08336428552865982,0.5407465696334839,0.773038387298584,0.2700470983982086,2
0.22574305534362793,0.7295531630516052,0.877225935459137,0.4842270314693451,4
0.6798520088195801,0.5760330557823181,0.2519480288028717,0.508663535118103,4
0.8648994565010071,0.2320142388343811,0.5550826787948608,0.33894044160842896,3
0.25225093960762024,0.6592676043510437,0.4658937454223633,0.4557265639305115,4
0.5673258304595947,0.35754695534706116,0.39301741123199463,0.3401660621166229,3
0.5864721536636353,0.6642677783966064,0.34846192598342896,0.5554211735725403,5
0.714260458946228,0.3299509286880493,0.20825983583927155,0.37035053968429565,3
0.3547396957874298,0.033070046454668045,0.04247462749481201,0.2268422544002533,2
0.5729067921638489,0.7403290867805481,0.36438876390457153,0.6223331689834595,6
0.46150723099708557,0.9612342715263367,0.777647078037262,0.818673849105835,8
0.4326314628124237,0.1501787006855011,0.9249855279922485,0.20319706201553345,1
0.0703682228922844,0.8348799347877502,0.5982202887535095,0.5424946546554565,5
0.8445749878883362,0.8743349313735962,0.6805378198623657,0.7988126277923584,7
0.18431825935840607,0.39911890029907227,0.13882727921009064,0.27040284872055054,2
0.7402985692024231,0.19023357331752777,0.2794230580329895,0.3224020302295685,3
0.3620924651622772,0.9363216161727905,0.4547862112522125,0.7829588055610657,7
0.15555135905742645,0.28353139758110046,0.14156393706798553,0.2062157541513443,1
0.26602619886398315,0.5173904299736023,0.9457259774208069,0.3175280690193176,2
0.025055840611457825,0.0916484072804451,0.7401345372200012,0.04032840579748154,0
0.11658016592264175,0.6723714470863342,0.9817588329315186,0.3796980679035187,3
0.7741260528564453,0.3284755051136017,0.052686356008052826,0.3915548622608185,3
0.18824440240859985,0.6904993653297424,0.7340173721313477,0.4432208240032196,4
0.4708214998245239,0.29674047231674194,0.3341921865940094,0.295380562543869,2
0.4084661304950714,0.9714800715446472,0.852504551410675,0.8134929537773132,8
0.8252629041671753,0.36085087060928345,0.7875507473945618,0.36709827184677124,3
0.5661435723304749,0.7668855786323547,0.3640761375427246,0.6474382877349854,6
0.8889349102973938,0.06235797703266144,0.12198422104120255,0.3387259840965271,3
0.009640869684517384,0.7981621026992798,0.020048262551426888,0.4857724606990814,4
0.3842937648296356,0.4364004135131836,0.4968772828578949,0.3305957019329071,3
0.4102107882499695,0.7024052143096924,0.07046227902173996,0.5668615698814392,5
0.7964092493057251,0.2754010856151581,0.18473491072654724,0.36567223072052,3
0.593143880367279,0.09168705344200134,0.44339796900749207,0.2630692422389984,2
0.3198132812976837,0.6845341324806213,0.04506233334541321,0.5272064208984375,5
0.5441373586654663,0.15400095283985138,0.7576441764831543,0.24160927534103394,2
0.6632195711135864,0.23614564538002014,0.13300742208957672,0.32985079288482666,3
0.05447637289762497,0.6424013376235962,0.8871840834617615,0.3239781856536865,3
0.2316918969154358,0.6014349460601807,0.41407841444015503,0.4038200080394745,3
0.23420733213424683,0.4603565037250519,0.9550042152404785,0.2693163752555847,2
0.42983150482177734,0.6002427935600281,0.9163686633110046,0.42738598585128784,4
0.854489803314209,0.342679888010025,0.9532349109649658,0.3529044985771179,3
0.89857417345047,0.8499975204467773,0.14947010576725006,0.8158079981803894,8
0.2118186354637146,0.7040720582008362,0.6660038232803345,0.4690532088279724,4
0.4364962875843048,0.19362668693065643,0.6007822751998901,0.23562224209308624,2
0.3564441502094269,0.9689560532569885,0.3870762288570404,0.8271620869636536,8
0.8162071108818054,0.3070913255214691,0.8803001642227173,0.3354294002056122,3
0.609244167804718,0.7138325572013855,0.8057008385658264,0.5753096342086792,5
0.41669443249702454,0.09623406827449799,0.2910837233066559,0.23236486315727234,2
0.1076827198266983,0.23396779596805573,0.4145735502243042,0.14906629920005798,1
0.22200441360473633,0.37822046875953674,0.1819155216217041,0.270644873380661,2
0.043436408042907715,0.6653925776481628,0.8238690495491028,0.3398606777191162,3
0.8531537652015686,0.47979506850242615,0.012535905465483665,0.4900002181529999,4
0.08515863865613937,0.8117260336875916,0.23149444162845612,0.5503329038619995,5
0.1344527304172516,0.8811022639274597,0.36101284623146057,0.6445361375808716,6
0.12465453147888184,0.7737276554107666,0.6708207130432129,0.5015000700950623,4
0.772454559803009,0.8330549001693726,0.34469088912010193,0.7609971761703491,7
0.1312282830476761,0.46026548743247986,0.8823449611663818,0.2336912751197815,2
0.7178366780281067,0.5213518738746643,0.7337179780006409,0.44438719749450684,4
0.355466365814209,0.5181974172592163,0.227290540933609,0.3924711346626282,3
0.9671148657798767,0.22512578964233398,0.2709071636199951,0.3734477460384369,3
0.07742176204919815,0.46248969435691833,0.9951069951057434,0.1996975541114807,1
0.0856422558426857,0.30750665068626404,0.9351199269294739,0.12919458746910095,1
0.40240851044654846,0.8046585917472839,0.4136810898780823,0.6443523168563843,6
0.4265115261077881,0.8942160606384277,0.39133936166763306,0.7530507445335388,7
0.5508244633674622,0.9073141813278198,0.6827800869941711,0.7789525985717773,7
0.14137786626815796,0.807765781879425,0.47252538800239563,0.5580097436904907,5
0.6446599960327148,0.9725221991539001,0.202077716588974,0.9123929738998413,9
0.3279522657394409,0.6869025826454163,0.8521347641944885,0.47816815972328186,4
0.34083107113838196,0.2655492126941681,0.25000298023223877,0.25533217191696167,2
0.2194340080022812,0.7775865197181702,0.7587812542915344,0.5379284620285034,5
0.18666300177574158,0.022303173318505287,0.10322104394435883,0.16811437904834747,1
0.7228496670722961,0.21171119809150696,0.7488598823547363,0.29359543323516846,2
0.10182855278253555,0.803750216960907,0.26429957151412964,0.5486545562744141,5
0.7580134272575378,0.25175294280052185,0.3721446692943573,0.33771827816963196,3
0.26294296979904175,0.8147187829017639,0.8571157455444336,0.5853719711303711,5
0.12912581861019135,0.24502229690551758,0.37656015157699585,0.16545814275741577,1
0.5275692343711853,0.5956850647926331,0.23072849214076996,0.4927576780319214,4
0.1640177220106125,0.9003390669822693,0.25189632177352905,0.6872425079345703,6
0.15379945933818817,0.7778147459030151,0.8996366262435913,0.5035010576248169,4
0.36465778946876526,0.20148928463459015,0.34443792700767517,0.2358408272266388,2
0.36909782886505127,0.43001970648765564,0.45382919907569885,0.3256712853908539,3
0.41913044452667236,0.9104446172714233,0.4704133868217468,0.7653590440750122,7
0.150905042886734,0.4134359359741211,0.3360344469547272,0.25147873163223267,2
0.2790316045284271,0.6497523188591003,0.9505932927131653,0.4239129424095154,4
0.04352422431111336,0.13447438180446625,0.7032269835472107,0.06589425355195999,0
0.012712285853922367,0.2773679494857788,0.696589469909668,0.07373813539743423,0
0.9069058895111084,0.9470856189727783,0.34595587849617004,0.9200416803359985,9
0.9609135389328003,0.9967607855796814,0.9303324222564697,0.9546301364898682,9
0.6393945813179016,0.411711186170578,0.2796057462692261,0.39077773690223694,3
0.5582391023635864,0.24183271825313568,0.5793185234069824,0.27971142530441284,2
0.19696103036403656,0.9613263607025146,0.2817590534687042,0.7735098004341125,7
0.8540997505187988,0.2984974682331085,0.7798458337783813,0.3455238938331604,3
0.36168980598449707,0.3945991098880768,0.47470253705978394,0.30285289883613586,2
0.8268094062805176,0.4451342225074768,0.923620879650116,0.4034658670425415,3
0.8147746324539185,0.9921230673789978,0.3587378263473511,0.9606750011444092,9
0.909786581993103,0.040392760187387466,0.6961663961410522,0.30275723338127136,2
0.729369580745697,0.744425892829895,0.0036593677941709757,0.6825637221336365,6
0.7803499102592468,0.36852213740348816,0.7683213353157043,0.363768070936203,3
0.4370543658733368,0.7359138131141663,0.19197490811347961,0.5976402759552002,5
0.5033835768699646,0.780936062335968,0.15221689641475677,0.6616837978363037,6
0.891894519329071,0.35242196917533875,0.9729283452033997,0.3627416491508484,3
0.2959277331829071,0.3156830966472626,0.692614734172821,0.23209598660469055,2
0.13029444217681885,0.9482184052467346,0.19422046840190887,0.7352108955383301,7
0.870839536190033,0.354625940322876,0.04124334454536438,0.4218929708003998,4
0.6637194156646729,0.41731739044189453,0.8360043168067932,0.3619372248649597,3
0.7707563638687134,0.3557589054107666,0.17722564935684204,0.3950527608394623,3
0.19851072132587433,0.0312550850212574,0.3393159508705139,0.15724745392799377,1
0.31279775500297546,0.05716516450047493,0.16445061564445496,0.20814377069473267,1
0.936087965965271,0.1485651284456253,0.2859877645969391,0.34814420342445374,3
0.4213075637817383,0.8459806442260742,0.6732425093650818,0.6772921085357666,6
0.7401122450828552,0.8131529092788696,0.3701738119125366,0.7313817739486694,7
0.7414177060127258,0.10222253948450089,0.3863774240016937,0.2983963191509247,2
0.7924630641937256,0.7079400420188904,0.9913080334663391,0.5938408374786377,5
0.730027437210083,0.8091848492622375,0.4659641981124878,0.7187973856925964,7
0.07426825910806656,0.6723645329475403,0.3306255638599396,0.40004661679267883,3
0.9952474236488342,0.0659453272819519,0.6438407897949219,0.32258766889572144,3
0.4051164984703064,0.5369508862495422,0.7511465549468994,0.3842121660709381,3
0.630653977394104,0.6018480062484741,0.634178876876831,0.4933902323246002,4
0.6868525743484497,0.20937417447566986,0.6159260272979736,0.2946456968784332,2
0.5302310585975647,0.3901185095310211,0.8608070015907288,0.31697770953178406,2
0.18871663510799408,0.3433533310890198,0.04626361280679703,0.25073590874671936,2
0.6781541705131531,0.6381649374961853,0.9119229912757874,0.5146046280860901,4
0.797179102897644,0.3455885648727417,0.2816237509250641,0.388340026140213,3
0.9118492007255554,0.006877410225570202,0.08927615731954575,0.34233009815216064,3
0.9178337454795837,0.042269449681043625,0.8593406677246094,0.2934281826019287,2
0.7059426307678223,0.2692679464817047,0.502859354019165,0.3250001072883606,3
0.8662970066070557,0.2357950508594513,0.00895599089562893,0.376613974571228,3
0.03635621443390846,0.9848508834838867,0.6113077402114868,0.6980564594268799,6
0.36086124181747437,0.6570063233375549,0.42771992087364197,0.4889751970767975,4
0.4849523901939392,0.5428314805030823,0.07690959423780441,0.4530673027038574,4
0.6715276837348938,0.6073638200759888,0.21801459789276123,0.5338518619537354,5
0.13353778421878815,0.6122387051582336,0.48854267597198486,0.36910948157310486,3
0.4774717390537262,0.8224050402641296,0.7049583792686462,0.662991464138031,6
0.07196196913719177,0.7219271063804626,0.822756290435791,0.41184553503990173,3
0.4397633671760559,0.12258849292993546,0.4011768400669098,0.23474983870983124,2
0.9124357104301453,0.5020782947540283,0.7693215012550354,0.4647747874259949,4
0.46571284532546997,0.1687050610780716,0.6496231555938721,0.23359882831573486,2
0.17660611867904663,0.5911458730697632,0.08414541929960251,0.3972912132740021,3
0.7704063057899475,0.6734665036201477,0.5282037258148193,0.5888202786445618,5
0.5699115991592407,0.7603967785835266,0.16079607605934143,0.6551818251609802,6
0.441954642534256,0.5899158716201782,0.8117486834526062,0.4292179346084595,4
0.19504159688949585,0.9522948861122131,0.8530517816543579,0.7233988642692566,7
0.34806180000305176,0.18765807151794434,0.7903115153312683,0.19805285334587097,1
0.9828134179115295,0.8764071464538574,0.9351536631584167,0.8083489537239075,8
0.34832119941711426,0.19328461587429047,0.796012818813324,0.19917240738868713,1
0.009730116464197636,0.005445488728582859,0.23406241834163666,0.04862821474671364,0
0.18321503698825836,0.22071194648742676,0.08402182906866074,0.20014959573745728,1
0.6199662685394287,0.9396923780441284,0.786803662776947,0.8267548084259033,8
0.6543165445327759,0.8260825276374817,0.5966647863388062,0.7133517861366272,7
0.42067191004753113,0.994759738445282,0.5003862380981445,0.8703954815864563,8
0.4100904166698456,0.3425350785255432,0.8391594290733337,0.26611167192459106,2
0.952574610710144,0.9895665049552917,0.6154822707176208,0.9646269083023071,9
0.07435261458158493,0.9858044385910034,0.8004524111747742,0.7139340043067932,7
0.8315860629081726,0.2507260739803314,0.016315944492816925,0.37469804286956787,3
0.3828725516796112,0.9815397262573242,0.4256652295589447,0.8481101393699646,8
0.8802544474601746,0.9328440427780151,0.40582722425460815,0.893614649772644,8
0.30007660388946533,0.7198271751403809,0.41568827629089355,0.5296262502670288,5
0.3556302487850189,0.4462435245513916,0.9851879477500916,0.29612988233566284,2
0.4458811581134796,0.7441422939300537,0.9271906018257141,0.5591314435005188,5
0.6899241805076599,0.03784027695655823,0.2551114857196808,0.29098647832870483,2
0.1641702800989151,0.7355722784996033,0.5162834525108337,0.4908221960067749,4
0.18574298918247223,0.5445153713226318,0.9062097072601318,0.3111283779144287,2
0.578192949295044,0.25399884581565857,0.6593242287635803,0.28280460834503174,2
0.6938313245773315,0.6847848296165466,0.48143890500068665,0.5872673988342285,5
0.5512279868125916,0.4654635488986969,0.638200581073761,0.3793051540851593,3
0.38880208134651184,0.5101971626281738,0.6744776368141174,0.36639994382858276,3
0.6438063383102417,0.36002209782600403,0.7198594212532043,0.33597642183303833,3
0.48446378111839294,0.7283505797386169,0.13254137337207794,0.6058314442634583,5
0.3867310881614685,0.16271337866783142,0.5570865869522095,0.21831533312797546,1
0.5226117968559265,0.639517068862915,0.3282398283481598,0.5210963487625122,5
0.08169852197170258,0.10109088569879532,0.548747181892395,0.09651263803243637,0
0.8803420066833496,0.49931877851486206,0.45333078503608704,0.4782852828502655,4
0.041064538061618805,0.8812997937202454,0.7966958284378052,0.5614425539970398,5
0.3941391110420227,0.5673015713691711,0.602196455001831,0.4134693145751953,3
0.8956282734870911,0.42957088351249695,0.787078857421875,0.41580235958099365,3
0.31552228331565857,0.14487306773662567,0.4533092975616455,0.20157940685749054,1
0.49246880412101746,0.15526673197746277,0.551267683506012,0.24364948272705078,2
0.85374915599823,0.8205457925796509,0.5993010997772217,0.7453386187553406,7
0.3733066916465759,0.48865726590156555,0.08569934219121933,0.38702550530433655,3
0.8113752603530884,0.691516101360321,0.7910139560699463,0.5953822135925293,5
0.30601364374160767,0.12149924039840698,0.16014966368675232,0.2140633463859558,1
0.07692544907331467,0.4586741030216217,0.7699381709098816,0.21201258897781372,1
0.645254373550415,0.8849239945411682,0.9761241674423218,0.7531320452690125,7
0.16800753772258759,0.24362622201442719,0.057891178876161575,0.2029315084218979,1
0.40509968996047974,0.38235920667648315,0.9073606133460999,0.2794620990753174,2
0.908678412437439,0.055438462644815445,0.22473588585853577,0.3348192572593689,3
0.23310154676437378,0.6431491374969482,0.08296842128038406,0.460752010345459,4
0.7308067679405212,0.9521961808204651,0.9515815377235413,0.8539309501647949,8
0.8684011101722717,0.5801432728767395,0.08493123948574066,0.558549165725708,5
0.9616425037384033,0.05820849910378456,0.5003724098205566,0.3258284330368042,3
0.5211217999458313,0.50496506690979,0.5710545182228088,0.4023907780647278,3
0.19553421437740326,0.7387709617614746,0.2533630430698395,0.523689329624176,5
0.6662981510162354,0.4041477143764496,0.6380316615104675,0.36841750144958496,3
0.8746957778930664,0.650113582611084,0.9617097973823547,0.558626115322113,5
0.3609595000743866,0.6071975827217102,0.043595556169748306,0.4726915955543518,4
0.09373027831315994,0.29050397872924805,0.47055232524871826,0.15775565803050995,1
0.9050590395927429,0.4395042657852173,0.43391579389572144,0.44662657380104065,4
0.5868291854858398,0.039648741483688354,0.6128160357475281,0.24589870870113373,2
0.5339112877845764,0.5614187717437744,0.04721018671989441,0.4800577461719513,4
0.21370796859264374,0.08288620412349701,0.13691063225269318,0.1801745593547821,1
0.12195023894309998,0.4608350396156311,0.07323513925075531,0.28341612219810486,2
0.5002081394195557,0.6295595765113831,0.14589013159275055,0.5196084976196289,5
0.7960304617881775,0.1428985744714737,0.9923644065856934,0.27515336871147156,2
0.436157763004303,0.8979142308235168,0.8033162951469421,0.7325439453125,7
0.327038049697876,0.8675541281700134,0.20410305261611938,0.7073366045951843,6
0.680424690246582,0.12966503202915192,0.8665480613708496,0.25874897837638855,2
0.9984610676765442,0.9918555617332458,0.24412544071674347,1.0,9
0.8069450259208679,0.4483758509159088,0.9798772931098938,0.3980063796043396,3
0.05413899943232536,0.12788447737693787,0.4040512144565582,0.0925740972161293,0
0.013564692810177803,0.5101979970932007,0.00834792573004961,0.24243372678756714,2
0.7765442728996277,0.8862659335136414,0.4519111216068268,0.8153834939002991,8
0.7400976419448853,0.6144363880157471,0.9644571542739868,0.5035991072654724,4
0.9896835088729858,0.5581822395324707,0.3594551682472229,0.54463130235672,5
0.18545950949192047,0.5751848220825195,0.305367648601532,0.3737010657787323,3
0.23488755524158478,0.48794111609458923,0.49417170882225037,0.31750765442848206,2
0.9053688049316406,0.08099013566970825,0.08543355017900467,0.345814049243927,3
0.21855704486370087,0.2788134515285492,0.043713245540857315,0.23521144688129425,2
0.21532221138477325,0.3599303364753723,0.8003764748573303,0.21825584769248962,1
0.5398381352424622,0.5645962357521057,0.5962325930595398,0.4473353624343872,4
0.8220006227493286,0.2910195291042328,0.4232977330684662,0.3604389727115631,3
0.21462714672088623,0.012144169770181179,0.515099823474884,0.1509065330028534,1
0.5494461059570312,0.8895178437232971,0.2185789942741394,0.7882282137870789,7
0.02351783774793148,0.26560354232788086,0.31879377365112305,0.10798397660255432,0
0.8817987442016602,0.18682000041007996,0.7005736231803894,0.31970345973968506,2
0.6349480748176575,0.5964632630348206,0.7107838988304138,0.4849175810813904,4
0.026449868455529213,0.06284979730844498,0.26626846194267273,0.07025174051523209,0
0.8182582855224609,0.1482272893190384,0.1186230406165123,0.3382869362831116,3
0.7289256453514099,0.8698077201843262,0.12630677223205566,0.8086962103843689,8
0.400352418422699,0.35781317949295044,0.7755226492881775,0.27490338683128357,2
0.6446358561515808,0.47245344519615173,0.15183579921722412,0.43601053953170776,4
0.6897714734077454,0.24476651847362518,0.42105409502983093,0.3188469409942627,2
0.7433134913444519,0.6377301216125488,0.18535496294498444,0.5752966403961182,5
0.48049959540367126,0.9884737730026245,0.9172965884208679,0.849252462387085,8
0.1731211394071579,0.21294185519218445,0.6675074100494385,0.15521256625652313,1
0.5643120408058167,0.7655351161956787,0.607180655002594,0.6295242309570312,6
