A,B,C,Y,Label
0.8877508044242859,0.6060231924057007,0.7696400880813599,0.5369126200675964,5
0.9062458872795105,0.5361737608909607,0.46582475304603577,0.5073473453521729,4
0.3657379746437073,0.3166012763977051,0.5916104912757874,0.25936102867126465,2
0.8468376994132996,0.08843635022640228,0.6940661072731018,0.2958739101886749,2
0.8284697532653809,0.030113112181425095,0.6217293739318848,0.2927265167236328,2
0.784254252910614,0.7057912349700928,0.22252407670021057,0.6413164734840393,6
0.9836889505386353,0.8490118384361267,0.9910343289375305,0.7734085321426392,7
0.21667738258838654,0.7960663437843323,0.6011294722557068,0.5667181015014648,5
0.13671943545341492,0.9955861568450928,0.9357027411460876,0.7500314712524414,7
0.30205947160720825,0.43165135383605957,0.3591221570968628,0.3136570453643799,2
0.41493478417396545,0.7819803357124329,0.36116018891334534,0.627204418182373,6
0.5566812753677368,0.08065074682235718,0.5663889646530151,0.24565374851226807,2
0.007013184018433094,0.8780863881111145,0.45348769426345825,0.5411950945854187,5
0.10437051206827164,0.27354538440704346,0.7536658644676208,0.13821925222873688,1
0.5207744240760803,0.39079514145851135,0.029621386900544167,0.37033218145370483,3
0.771683931350708,0.8591979146003723,0.9552710056304932,0.7496931552886963,7
0.5747991800308228,0.8241854310035706,0.40815475583076477,0.7069371342658997,6
0.918429970741272,0.6543087959289551,0.15496785938739777,0.6234750747680664,6
0.21048851311206818,0.21033677458763123,0.8921138048171997,0.1537487953901291,1
0.11682584881782532,0.7818410992622375,0.7689351439476013,0.4996277689933777,4
0.19299624860286713,0.8106828331947327,0.3568844199180603,0.5898323655128479,5
0.38832423090934753,0.06566604971885681,0.8958512544631958,0.18150055408477783,1
0.9229702949523926,0.38945209980010986,0.30213436484336853,0.43092823028564453,4
0.9050789475440979,0.12602770328521729,0.998127281665802,0.29139307141304016,2
0.10231222957372665,0.8716740012168884,0.7884368896484375,0.5896615982055664,5
0.37748637795448303,0.481472909450531,0.8304312229156494,0.33409878611564636,3
0.6721109747886658,0.7668544054031372,0.25419315695762634,0.6770787239074707,6
0.3391995131969452,0.02277960628271103,0.4281176030635834,0.1964794099330902,1
0.8222911357879639,0.5587289333343506,0.3357105553150177,0.5173836946487427,5
0.6773245334625244,0.6283146142959595,0.622663140296936,0.5253539681434631,5
0.5697691440582275,0.2316826581954956,0.27972742915153503,0.29895126819610596,2
0.488366961479187,0.2934381365776062,0.7112716436386108,0.27326351404190063,2
0.4888100326061249,0.30653733015060425,0.47729596495628357,0.29412004351615906,2
0.5328601598739624,0.17351190745830536,0.7245942950248718,0.24550136923789978,2
0.426631897687912,0.37354499101638794,0.6666455268859863,0.2965574264526367,2
0.15319469571113586,0.39567726850509644,0.7984522581100464,0.2122175395488739,1
0.12435770034790039,0.5272754430770874,0.5785607695579529,0.29460832476615906,2
0.8793743252754211,0.7798888683319092,0.10077887773513794,0.7398022413253784,7
0.02444983273744583,0.9772437810897827,0.37858888506889343,0.692236602306366,6
0.09577186405658722,0.01793167181313038,0.8434968590736389,0.07818283140659332,0
0.8446019291877747,0.18608856201171875,0.8659024834632874,0.3019012212753296,2
0.8489319682121277,0.5705066919326782,0.7321714758872986,0.5047385096549988,4
0.47739848494529724,0.732242226600647,0.04675721004605293,0.6136075854301453,6
0.8241450786590576,0.6302381753921509,0.80933678150177,0.5427373051643372,5
0.3547590672969818,0.4920182526111603,0.8995802998542786,0.33009013533592224,3
0.5297905206680298,0.48815110325813293,0.12594439089298248,0.4228316843509674,4
0.3956548273563385,0.3686726689338684,0.43401989340782166,0.3015744686126709,2
0.07375989854335785,0.9761011600494385,0.7281673550605774,0.705734133720398,6
0.21670670807361603,0.31561630964279175,0.3205125033855438,0.2307150512933731,2
0.9945875406265259,0.983352780342102,0.14580929279327393,0.9947332143783569,9
0.9352617263793945,0.44277113676071167,0.7776166200637817,0.4309554696083069,4
0.12642134726047516,0.43433693051338196,0.2738771438598633,0.25645139813423157,2
0.6220771670341492,0.42749619483947754,0.7061709761619568,0.367642343044281,3
0.5117120742797852,0.02675500512123108,0.19999368488788605,0.2558886408805847,2
0.2921895980834961,0.9887052178382874,0.5825021862983704,0.821102499961853,8
0.5065060257911682,0.18202656507492065,0.7874672412872314,0.23727160692214966,2
0.343379408121109,0.7496397495269775,0.836894154548645,0.543432354927063,5
0.9405562281608582,0.3398800194263458,0.42705440521240234,0.40164709091186523,3
0.1485862284898758,0.5712818503379822,0.16040471196174622,0.36535605788230896,3
0.3002205789089203,0.6444367170333862,0.29389315843582153,0.46946996450424194,4
0.7760645747184753,0.22987514734268188,0.17691822350025177,0.34709569811820984,3
0.3888082802295685,0.7048681974411011,0.1451452225446701,0.5585840344429016,5
0.8001410961151123,0.7350972294807434,0.23669616878032684,0.6713728308677673,6
0.858530580997467,0.749381422996521,0.3837878108024597,0.6863333582878113,6
0.4743255078792572,0.2204902321100235,0.8222453594207764,0.23762564361095428,2
0.3426886200904846,0.5881054997444153,0.02113298699259758,0.4539168179035187,4
0.9511057734489441,0.7820978760719299,0.5167266130447388,0.7269355058670044,7
0.12389042228460312,0.9396076202392578,0.6457328200340271,0.6914708018302917,6
0.4283222258090973,0.7175882458686829,0.45249274373054504,0.5604615807533264,5
0.6546047329902649,0.4551093578338623,0.36208486557006836,0.4134254455566406,3
0.1427517980337143,0.5591990947723389,0.37328797578811646,0.33961987495422363,3
0.5984891057014465,0.7079604864120483,0.642425000667572,0.5783064961433411,5
0.5419464707374573,0.5039025545120239,0.43403199315071106,0.4155159294605255,3
0.6140238046646118,0.041006654500961304,0.6198800206184387,0.25133001804351807,2
0.5920582413673401,0.9873985052108765,0.6989688277244568,0.8876580595970154,8
0.7291407585144043,0.6975213885307312,0.4393240809440613,0.6087014675140381,5
0.17625312507152557,0.1440654695034027,0.8994161486625671,0.12471337616443634,0
0.44839441776275635,0.7430604696273804,0.8981205821037292,0.5606167316436768,5
0.015490684658288956,0.25747257471084595,0.19712217152118683,0.10368402302265167,0
0.7589573264122009,0.26745352149009705,0.07815627008676529,0.3628282845020294,3
0.3927876055240631,0.5863522291183472,0.54580157995224,0.43144741654396057,4
0.4374372661113739,0.1492125391960144,0.28783026337623596,0.24650487303733826,2
0.7770603895187378,0.5933806896209717,0.42984938621520996,0.5292444825172424,5
0.49429184198379517,0.8999952077865601,0.6215066909790039,0.7612510919570923,7
0.4778767228126526,0.5048756003379822,0.962675154209137,0.36617690324783325,3
0.3091096580028534,0.9914720058441162,0.850886881351471,0.812048077583313,8
0.027145659551024437,0.9349851012229919,0.591292679309845,0.6272562146186829,6
0.2833701968193054,0.7200027108192444,0.3636203706264496,0.5281151533126831,5
0.08414121717214584,0.13779205083847046,0.5577446818351746,0.10315801203250885,0
0.8873696327209473,0.4683523178100586,0.5121810436248779,0.45572173595428467,4
0.34244489669799805,0.6277214288711548,0.5578978061676025,0.4502001106739044,4
0.4706946611404419,0.49266380071640015,0.24846290051937103,0.40376174449920654,3
0.760647714138031,0.17065367102622986,0.14546822011470795,0.33049476146698,3
0.615726888179779,0.6722866296768188,0.6250200271606445,0.5504451990127563,5
0.3508075773715973,0.6942238211631775,0.17625737190246582,0.5362553000450134,5
0.1641550213098526,0.2456282526254654,0.2742536664009094,0.18765273690223694,1
0.0,0.5110530853271484,0.9354803562164307,0.1470230370759964,1
0.15040092170238495,0.568549394607544,0.8036433458328247,0.32137253880500793,2
0.8629178404808044,0.29271623492240906,0.8264394402503967,0.34174057841300964,3
0.0022720100823789835,0.03737255185842514,0.6623810529708862,0.00451080733910203,9
0.21186895668506622,0.97158282995224,0.28453826904296875,0.7919583320617676,7
0.20044320821762085,0.21095184981822968,0.9756221175193787,0.14469991624355316,1
0.5176041722297668,0.21736982464790344,0.8685321807861328,0.2438497245311737,2
0.45895496010780334,0.8512436151504517,0.20447705686092377,0.7237582206726074,7
0.5931985974311829,0.25463902950286865,0.043323617428541183,0.3271627128124237,3
0.42810457944869995,0.7985202074050903,0.7468681931495667,0.6223247647285461,6
0.5885899066925049,0.9225842356681824,0.5868763327598572,0.8121743202209473,8
0.7105412483215332,0.4350232779979706,0.6262666583061218,0.3952597975730896,3
0.5217844247817993,0.6752751469612122,0.3829418122768402,0.5484890341758728,5
0.3581789433956146,0.5035909414291382,0.39102083444595337,0.37244710326194763,3
0.2943588197231293,0.0981467142701149,0.6152397394180298,0.17691096663475037,1
0.20483139157295227,0.585788905620575,0.6257595419883728,0.3678896427154541,3
0.2977003753185272,0.7371695637702942,0.51112961769104,0.5393446683883667,5
0.9469930529594421,0.5745387673377991,0.4584573209285736,0.5431586503982544,5
0.5359688997268677,0.47320103645324707,0.8244320750236511,0.36833131313323975,3
0.6599955558776855,0.760535478591919,0.6089958548545837,0.6446571350097656,6
0.6090463399887085,0.5890501141548157,0.356937974691391,0.49711596965789795,4
0.05336218699812889,0.9649149775505066,0.2693939805030823,0.7083140015602112,6
0.09988848865032196,0.6556338667869568,0.2617660164833069,0.4043062925338745,3
0.8538520336151123,0.2666090726852417,0.21126413345336914,0.37124553322792053,3
0.0222602728754282,0.7471964955329895,0.8668332099914551,0.3941178023815155,3
0.0868610069155693,0.04148505628108978,0.8632365465164185,0.0729200467467308,0
0.8286043405532837,0.7633985877037048,0.19456523656845093,0.7075603008270264,6
0.42607393860816956,0.6861760020256042,0.6604865789413452,0.5168105363845825,5
0.6808327436447144,0.10625387728214264,0.7851788401603699,0.2605555057525635,2
0.32281041145324707,0.6356954574584961,0.34544193744659424,0.46533864736557007,4
0.5664014220237732,0.08155208081007004,0.21970099210739136,0.2709157466888428,2
0.8194175362586975,0.5210330486297607,0.5297149419784546,0.4769538640975952,4
0.07223977893590927,0.20556987822055817,0.11689809709787369,0.14083047211170197,1
0.13087177276611328,0.025136662647128105,0.5005701780319214,0.11850492656230927,0
0.22987499833106995,0.19262127578258514,0.3748537003993988,0.19019487500190735,1
0.2890774607658386,0.21409687399864197,0.6861434578895569,0.1946622133255005,1
0.5695597529411316,0.0015438585542142391,0.5871603488922119,0.24277067184448242,2
0.604910135269165,0.8916895389556885,0.6508609652519226,0.7742272615432739,7
0.8204919099807739,0.7071964144706726,0.49053120613098145,0.6315627694129944,6
0.48812419176101685,0.5479613542556763,0.5665150880813599,0.42504051327705383,4
0.47826263308525085,0.9607600569725037,0.11780059337615967,0.8659235835075378,8
0.657936692237854,0.625901460647583,0.696020781993866,0.5145360231399536,4
0.8967485427856445,0.7863043546676636,0.8099234104156494,0.7024646997451782,6
0.5504661202430725,0.8510715961456299,0.08942373096942902,0.7526066899299622,7
0.7209002375602722,0.654029130935669,0.8386138081550598,0.5415665507316589,5
0.7995976805686951,0.4803864061832428,0.4544540345668793,0.45126286149024963,4
0.2326257973909378,0.46564367413520813,0.86636883020401,0.2779074013233185,2
0.49145394563674927,0.27045077085494995,0.9996346235275269,0.24624347686767578,2
0.7340853810310364,0.5017639398574829,0.36743441224098206,0.4585576057434082,4
0.5762307047843933,0.556231677532196,0.30700424313545227,0.46839654445648193,4
0.4024566113948822,0.010365642607212067,0.24219799041748047,0.22580011188983917,2
0.5895901322364807,0.007388610392808914,0.8926087617874146,0.2269025295972824,2
0.28674155473709106,0.2562086582183838,0.07450256496667862,0.24769921600818634,2
0.5076357126235962,0.3364197611808777,0.7544331550598145,0.2929166257381439,2
0.8398102521896362,0.2832264006137848,0.9101181030273438,0.3283971846103668,3
0.15346673130989075,0.6314330101013184,0.22846271097660065,0.41095611453056335,3
0.5584921836853027,0.6784907579421997,0.6734926104545593,0.5403870940208435,5
0.3379785120487213,0.12517836689949036,0.23518984019756317,0.21904021501541138,1
0.9980785250663757,0.4220145642757416,0.5382904410362244,0.44552868604660034,4
0.8268294930458069,0.6598958373069763,0.9420894384384155,0.559819757938385,5
0.6823859810829163,0.16080358624458313,0.7415376305580139,0.2734578549861908,2
0.21017207205295563,0.6181170344352722,0.532319962978363,0.4018784761428833,3
0.670752227306366,0.7044420838356018,0.8681820631027222,0.5750887393951416,5
0.2473093867301941,0.7475228309631348,0.7241256237030029,0.5193719267845154,5
0.03812797740101814,0.5666188597679138,0.9596802592277527,0.24569390714168549,2
0.5576462149620056,0.22303423285484314,0.9105520248413086,0.251786470413208,2
0.9731503129005432,0.8853963017463684,0.790944516658783,0.8268113732337952,8
0.5400881171226501,0.3215608298778534,0.8025978207588196,0.2906695306301117,2
0.6589331030845642,0.04295538365840912,0.8679980039596558,0.24431785941123962,2
0.7249089479446411,0.04615927115082741,0.6345943212509155,0.2731725573539734,2
0.9409216642379761,0.4187260568141937,0.6614137291908264,0.425881564617157,4
0.6993579864501953,0.14480090141296387,0.2604237198829651,0.305528461933136,2
0.17766283452510834,0.5994962453842163,0.3286827802658081,0.38807815313339233,3
0.3017081320285797,0.9435936808586121,0.9288674592971802,0.7431499361991882,7
0.9315717816352844,0.47266772389411926,0.25525254011154175,0.4831676483154297,4
0.39240968227386475,0.9770603179931641,0.5279156565666199,0.8380425572395325,8
0.9820321798324585,0.03770675137639046,0.00018670244025997818,0.36114686727523804,3
0.602394700050354,0.2169240415096283,0.3656087815761566,0.29592621326446533,2
0.4524090588092804,0.44099029898643494,0.037849776446819305,0.38123446702957153,3
0.6437274813652039,0.08674143254756927,0.6782898902893066,0.25757139921188354,2
0.704270601272583,0.9099439382553101,0.8856228590011597,0.8008798360824585,7
0.7354122400283813,0.5372452139854431,0.7840033769607544,0.4556443989276886,4
0.4667649269104004,0.22739799320697784,0.6437808275222778,0.24969764053821564,2
0.7494813203811646,0.37861305475234985,0.24407079815864563,0.3977123200893402,3
0.718154788017273,0.07762618362903595,0.3754926025867462,0.29165026545524597,2
0.2365139126777649,0.6835923790931702,0.5084541440010071,0.46930357813835144,4
0.1490025371313095,0.11988477408885956,0.5205267667770386,0.1343911588191986,1
0.07740632444620132,0.7999001741409302,0.6688302159309387,0.5041418075561523,4
0.03683869540691376,0.042266108095645905,0.9056990742683411,0.03606600686907768,0
0.1569097489118576,0.8444348573684692,0.35043832659721375,0.613007664680481,6
0.9350518584251404,0.6270699501037598,0.519635796546936,0.578964114189148,5
0.2774481773376465,0.68071049451828,0.9427831768989563,0.4512787163257599,4
0.8387107849121094,0.5156035423278809,0.5717715620994568,0.47394296526908875,4
0.8829225897789001,0.278238445520401,0.8965529799461365,0.3351496756076813,3
0.883196234703064,0.23886045813560486,0.9559869170188904,0.31772246956825256,2
0.710644006729126,0.8137550354003906,0.7619080543518066,0.7002864480018616,6
0.9205141663551331,0.16720592975616455,0.8929094672203064,0.30909159779548645,2
0.012391605414450169,0.14034371078014374,0.19637523591518402,0.06842108070850372,0
0.8571311235427856,0.16951140761375427,0.7570206522941589,0.3074636161327362,2
0.8063380718231201,0.8495975136756897,0.5591642260551453,0.7715717554092407,7
0.843018651008606,0.19633977115154266,0.19490954279899597,0.3487580120563507,3
0.6094321608543396,0.10067474842071533,0.09236718714237213,0.2910075783729553,2
0.3299052119255066,0.24678364396095276,0.18123236298561096,0.2503761649131775,2
0.49573129415512085,0.3645348846912384,0.38180774450302124,0.3279496431350708,3
0.9575812816619873,0.6518906354904175,0.6139603853225708,0.597624659538269,5
0.7795276641845703,0.04150455445051193,0.9884928464889526,0.2598668336868286,2
0.4203236997127533,0.32136136293411255,0.7398101687431335,0.26600438356399536,2
0.8893712759017944,0.35169845819473267,0.21123795211315155,0.41251590847969055,3
0.1082778200507164,0.6541340351104736,0.2622867524623871,0.4072823226451874,3
0.36847788095474243,0.40779387950897217,0.8518321514129639,0.28671789169311523,2
0.321682333946228,0.39402127265930176,0.1320498138666153,0.3139273226261139,2
0.03873559460043907,0.6278617978096008,0.5982251167297363,0.3187691271305084,2
0.4874502420425415,0.6074011325836182,0.32798144221305847,0.4863104224205017,4
0.6778523325920105,0.10391578823328018,0.006142450962215662,0.31133583188056946,2
0.12166914343833923,0.537415087223053,0.8954765200614929,0.279469758272171,2
0.5758237242698669,0.09747807681560516,0.2828201353549957,0.2706959545612335,2
0.2341410368680954,0.7618520259857178,0.7157515287399292,0.5298307538032532,5
0.8033568859100342,0.7945742607116699,0.37190452218055725,0.7233932018280029,7
0.4734819829463959,0.9866346716880798,0.16590450704097748,0.8950274586677551,8
0.8310580253601074,0.9339208602905273,0.20631103217601776,0.8993608355522156,8
0.9408099055290222,0.8389424085617065,0.1730424463748932,0.8091611862182617,8
0.15207615494728088,0.9679418802261353,0.7379043102264404,0.7338377237319946,7
0.9377827048301697,0.0008089035982266068,0.4850502610206604,0.3205043077468872,2
0.4115234911441803,0.5654199719429016,0.6363439559936523,0.41433486342430115,3
0.2724253237247467,0.585200846195221,0.9741687774658203,0.367331862449646,3
0.8110589385032654,0.8302797079086304,0.6591457724571228,0.7442646026611328,7
0.7625166773796082,0.5928252935409546,0.510371208190918,0.520710289478302,5
0.714425802230835,0.04458696395158768,0.7157911658287048,0.2656361758708954,2
0.8537837266921997,0.2810208201408386,0.4971109926700592,0.3575044274330139,3
0.02604876458644867,0.1834097057580948,0.5286684632301331,0.0721849575638771,0
0.9261707067489624,0.7382408380508423,0.7451248168945312,0.6632378101348877,6
0.8626644611358643,0.942216157913208,0.20509526133537292,0.9154748320579529,9
0.4587697982788086,0.31732773780822754,0.5582085847854614,0.2859756052494049,2
0.008169458247721195,0.16828422248363495,0.2785855233669281,0.061810825020074844,0
0.6950756311416626,0.19937440752983093,0.7884945869445801,0.2821168899536133,2
0.2494622766971588,0.19022497534751892,0.24511346220970154,0.2048385590314865,1
0.3786410987377167,0.28660324215888977,0.3014136850833893,0.27011215686798096,2
0.9128261804580688,0.6642916202545166,0.394686222076416,0.6153310537338257,6
0.07152342051267624,0.7649087905883789,0.27911126613616943,0.49008384346961975,4
0.5154767036437988,0.44929221272468567,0.9834911823272705,0.3384350538253784,3
0.8217238187789917,0.9713056087493896,0.11196700483560562,0.951198160648346,9
0.9162655472755432,0.5612690448760986,0.9597271680831909,0.49459436535835266,4
0.19105595350265503,0.7714000940322876,0.206675723195076,0.5578100681304932,5
0.9523890018463135,0.29607632756233215,0.7199153304100037,0.36572203040122986,3
0.3379058241844177,0.5444126129150391,0.8698227405548096,0.36336925625801086,3
0.9159151315689087,0.8608441352844238,0.49553418159484863,0.8081795573234558,8
0.3716582655906677,0.13336831331253052,0.6135318279266357,0.20472563803195953,1
0.9146266579627991,0.7041018009185791,0.1345256119966507,0.6690784096717834,6
0.5212098956108093,0.31335848569869995,0.2868739068508148,0.31713810563087463,2
0.8652216792106628,0.08912032097578049,0.617019772529602,0.30436766147613525,2
0.08505293726921082,0.22104549407958984,0.6080460548400879,0.12020326405763626,0
0.0055858297273516655,0.6894091367721558,0.9550058841705322,0.30862346291542053,2
0.19515670835971832,0.33869004249572754,0.08878184109926224,0.24824079871177673,2
0.4010927379131317,0.17605359852313995,0.27223488688468933,0.24402618408203125,2
0.8408750891685486,0.8741607069969177,0.6390641927719116,0.8006940484046936,7
0.041365962475538254,0.04785120487213135,0.2515982985496521,0.0836123526096344,0
0.0841641053557396,0.20966395735740662,0.36307623982429504,0.1326977014541626,1
0.3453806936740875,0.03680755943059921,0.4900386333465576,0.19468483328819275,1
0.7278019189834595,0.9154954552650452,0.4293566942214966,0.8425081372261047,8
0.4728564918041229,0.528857409954071,0.31203895807266235,0.4246150851249695,4
0.2561891973018646,0.005732337944209576,0.24295762181282043,0.18312233686447144,1
0.8219073414802551,0.49115198850631714,0.5934000015258789,0.45309945940971375,4
0.2872147262096405,0.5282191634178162,0.5015805959701538,0.3612145185470581,3
0.4950363337993622,0.9753839373588562,0.8984279632568359,0.8368965983390808,8
0.16183948516845703,0.2183433324098587,0.8072442412376404,0.14291062951087952,1
0.39004531502723694,0.3571861684322357,0.7816210389137268,0.271479070186615,2
0.14281713962554932,0.9730720520019531,0.15321137011051178,0.7752543687820435,7
0.0051153311505913734,0.022767260670661926,0.30530890822410583,0.035340096801519394,0
0.45600175857543945,0.22911939024925232,0.13960248231887817,0.2810537815093994,2
0.8220970034599304,0.7154173254966736,0.4528646171092987,0.6421211957931519,6
0.9708875417709351,0.18256358802318573,0.3818132281303406,0.35518786311149597,3
0.4437316656112671,0.10928399115800858,0.8483632206916809,0.20400583744049072,1
0.2688446044921875,0.8490469455718994,0.9321534633636475,0.6202054619789124,6
0.7109974026679993,0.37702447175979614,0.3570055663585663,0.38194170594215393,3
0.08731070160865784,0.3625912368297577,0.5515104532241821,0.18011726438999176,1
0.7494568228721619,0.10188613086938858,0.5790330171585083,0.2871090769767761,2
0.6813031435012817,0.021806763485074043,0.30333635210990906,0.28541451692581177,2
0.033330462872982025,0.27314427495002747,0.07456418126821518,0.1365630179643631,1
0.3818090260028839,0.2664089798927307,0.0010078352643176913,0.28348401188850403,2
0.0541175976395607,0.4824213683605194,0.49565157294273376,0.23022820055484772,2
0.456125944852829,0.8343664407730103,0.06815050542354584,0.7132275700569153,7
0.8526759147644043,0.6509451270103455,0.5938214063644409,0.5798288583755493,5
0.7693802118301392,0.38518112897872925,0.5497024655342102,0.3845493197441101,3
0.7436044812202454,0.8014487028121948,0.9333271384239197,0.6821309924125671,6
0.4562528729438782,0.5689974427223206,0.9811070561408997,0.4054226577281952,3
0.3932625651359558,0.21507878601551056,0.8982749581336975,0.21055832505226135,1
0.9025611281394958,0.5404130816459656,0.5368251800537109,0.5050219893455505,4
0.995651364326477,0.7142454385757446,0.7879167795181274,0.6490291953086853,6
0.2724248468875885,0.381313681602478,0.9501919746398926,0.23806530237197876,2
0.8250492215156555,0.13010652363300323,0.4624857008457184,0.313351571559906,2
0.7215453386306763,0.7575271725654602,0.038946427404880524,0.6917597651481628,6
0.7073078751564026,0.4236401319503784,0.6710799932479858,0.3851565718650818,3
0.3592888414859772,0.14703576266765594,0.6910846829414368,0.1987312287092209,1
0.15368349850177765,0.5807813405990601,0.5391459465026855,0.3496597707271576,3
0.16765829920768738,0.8514177799224854,0.4072829782962799,0.6215241551399231,6
0.33029040694236755,0.6805190443992615,0.6214224100112915,0.4883628189563751,4
0.5020704865455627,0.3853379786014557,0.33592793345451355,0.3428460955619812,3
0.7584115862846375,0.037027377635240555,0.7358605265617371,0.2724016010761261,2
0.7589671611785889,0.1829320192337036,0.08220544457435608,0.33726048469543457,3
0.3777047097682953,0.33530187606811523,0.683146595954895,0.2646421790122986,2
0.0804772675037384,0.2071516066789627,0.13005799055099487,0.1453365981578827,1
0.1393720954656601,0.45256784558296204,0.791320264339447,0.23874080181121826,2
0.12483374029397964,0.6186025142669678,0.604479193687439,0.36259615421295166,3
0.8235688209533691,0.7257252931594849,0.2895742356777191,0.6630909442901611,6
0.770727813243866,0.47830235958099365,0.6293071508407593,0.4329209625720978,4
0.9845492243766785,0.8687981367111206,0.7087039351463318,0.8148548007011414,8
0.36406606435775757,0.34584739804267883,0.28696581721305847,0.29199203848838806,2
0.34671396017074585,0.26816222071647644,0.3801862895488739,0.24928361177444458,2
0.9347211718559265,0.02683175727725029,0.194139763712883,0.3397780656814575,3
0.3819253444671631,0.7776139974594116,0.32801544666290283,0.6162005662918091,6
0.6105603575706482,0.6517614722251892,0.5173065066337585,0.5384564995765686,5
0.5897396206855774,0.3141496777534485,0.3145844340324402,0.3309008777141571,3
0.9481095671653748,0.3267442286014557,0.883110761642456,0.3668503761291504,3
0.6681973338127136,0.37353193759918213,0.9961043000221252,0.3292232155799866,3
0.11559421569108963,0.43780696392059326,0.5025362372398376,0.2381187379360199,2
0.2838244140148163,0.9204778671264648,0.751947820186615,0.7208028435707092,7
0.2079124003648758,0.5905973315238953,0.23808743059635162,0.3985024094581604,3
0.9614813327789307,0.5820391178131104,0.06355887651443481,0.5775919556617737,5
0.2480330765247345,0.08808419853448868,0.1133219376206398,0.19419772922992706,1
